Name,d,nsiteA,nsiteB,dT,dP,absT,absP,SALI
1R0R_E_I,2,1,2,-7.6585060358047485,0.2130260467529297,7.6585060358047485,0.2130260467529297,3.8292530179023743
1R0R_E_I,1,1,1,3.829058289527893,-0.3865680694580078,3.829058289527893,0.3865680694580078,3.829058289527893
1R0R_E_I,1,1,1,-3.8288212716579437,-0.6491279602050781,3.8288212716579437,0.6491279602050781,3.8288212716579437
1PPF_E_I,2,1,1,7.656667232513428,2.7035140991210938,7.656667232513428,2.7035140991210938,3.828333616256714
3HFM_HL_Y,2,1,1,-7.654384255409241,-3.0659618377685547,7.654384255409241,3.0659618377685547,3.8271921277046204
1PPF_E_I,2,1,1,7.654137372970581,-2.542613983154297,7.654137372970581,2.542613983154297,3.8270686864852905
1R0R_E_I,1,1,1,-3.8269670009613037,-1.8565101623535156,3.8269670009613037,1.8565101623535156,3.8269670009613037
3SGB_E_I,2,1,1,-7.652269493788481,-6.957695007324219,7.652269493788481,6.957695007324219,3.8261347468942404
1PPF_E_I,1,1,1,3.825563073158264,1.2603168487548828,3.825563073158264,1.2603168487548828,3.825563073158264
1CHO_EFG_I,2,1,1,-7.650397151708603,-7.127346038818359,7.650397151708603,7.127346038818359,3.8251985758543015
1PPF_E_I,1,1,1,3.824911653995514,-0.5876274108886719,3.824911653995514,0.5876274108886719,3.824911653995514
1CHO_EFG_I,2,1,1,-7.648965299129486,-3.4957618713378906,7.648965299129486,3.4957618713378906,3.824482649564743
2G2U_A_B,1,1,1,-3.8223585188388824,-2.536097526550293,3.8223585188388824,2.536097526550293,3.8223585188388824
1R0R_E_I,2,1,2,-7.64311683177948,-0.09183311462402349,7.64311683177948,0.09183311462402349,3.82155841588974
3SGB_E_I,2,1,1,7.64293934777379,7.260326385498047,7.64293934777379,7.260326385498047,3.821469673886895
1KTZ_A_B,1,1,1,3.8212691098451614,-0.7126350402832031,3.8212691098451614,0.7126350402832031,3.8212691098451614
1CHO_EFG_I,2,1,1,-7.6421681344509125,-6.162075042724609,7.6421681344509125,6.162075042724609,3.8210840672254562
1R0R_E_I,2,1,1,7.641101717948914,7.8247833251953125,7.641101717948914,7.8247833251953125,3.820550858974457
1PPF_E_I,2,1,2,7.639919996261597,7.49087905883789,7.639919996261597,7.49087905883789,3.8199599981307983
1PPF_E_I,2,1,1,7.6349722146987915,5.811040878295898,7.6349722146987915,5.811040878295898,3.8174861073493958
1PPF_E_I,2,1,1,7.6349722146987915,6.539575576782227,7.6349722146987915,6.539575576782227,3.8174861073493958
1PPF_E_I,2,1,1,-7.6332414746284485,-2.704202651977539,7.6332414746284485,2.704202651977539,3.8166207373142242
1R0R_E_I,2,1,1,7.631993502378464,6.926120758056641,7.631993502378464,6.926120758056641,3.815996751189232
1PPF_E_I,2,1,1,7.631831828504801,4.957757949829102,7.631831828504801,4.957757949829102,3.8159159142524004
1PPF_E_I,2,1,1,-7.631831828504801,-5.33197021484375,7.631831828504801,5.33197021484375,3.8159159142524004
1CHO_EFG_I,2,1,1,7.631699979305267,3.5748825073242183,7.631699979305267,3.5748825073242183,3.8158499896526337
3SGB_E_I,2,1,1,7.630723409354687,7.320178985595703,7.630723409354687,7.320178985595703,3.8153617046773434
1CHO_EFG_I,1,1,1,3.815053939819336,6.282096862792969,3.815053939819336,6.282096862792969,3.815053939819336
1R0R_E_I,1,1,1,-3.8142364621162415,0.0063838958740234375,3.8142364621162415,0.0063838958740234375,3.8142364621162415
1CHO_EFG_I,2,1,1,7.628117233514786,5.864166259765625,7.628117233514786,5.864166259765625,3.814058616757393
1CHO_EFG_I,2,1,1,-7.627151906490326,-6.439487457275391,7.627151906490326,6.439487457275391,3.813575953245163
2NZ9_DC_A,2,1,1,7.626444861292839,6.430805206298828,7.626444861292839,6.430805206298828,3.8132224306464195
1PPF_E_I,2,1,1,7.625360183417797,-2.6727428436279297,7.625360183417797,2.6727428436279297,3.8126800917088985
1R0R_E_I,2,1,1,-7.624525308609009,-8.291354179382324,7.624525308609009,8.291354179382324,3.8122626543045044
2NYY_DC_A,2,1,1,7.621958762407302,6.800714492797852,7.621958762407302,6.800714492797852,3.810979381203651
1CHO_EFG_I,3,3,1,11.431568384170532,6.101615905761718,11.431568384170532,6.101615905761718,3.8105227947235107
3SGB_E_I,2,1,1,-7.620977997779846,-6.397006988525391,7.620977997779846,6.397006988525391,3.810488998889923
2FTL_E_I,1,1,1,3.810344696044922,5.683250427246094,3.810344696044922,5.683250427246094,3.810344696044922
1PPF_E_I,2,1,1,-7.620436191558838,-2.6730594635009766,7.620436191558838,2.6730594635009766,3.810218095779419
1CHO_EFG_I,1,1,1,3.809958815574645,0.2212791442871094,3.809958815574645,0.2212791442871094,3.809958815574645
1CHO_EFG_I,1,1,1,-3.809958815574645,-1.7549057006835938,3.809958815574645,1.7549057006835938,3.809958815574645
3SGB_E_I,2,1,1,7.6187542751431465,6.825946807861328,7.6187542751431465,6.825946807861328,3.8093771375715733
3SGB_E_I,2,1,1,-7.617687106132507,-5.532917022705078,7.617687106132507,5.532917022705078,3.8088435530662537
1PPF_E_I,2,1,1,-7.617131553590298,-0.12777137756347634,7.617131553590298,0.12777137756347634,3.808565776795149
1PPF_E_I,2,1,1,7.617036044597626,-2.337209701538086,7.617036044597626,2.337209701538086,3.808518022298813
1CHO_EFG_I,2,1,1,-7.6161883771419525,-7.174671173095703,7.6161883771419525,7.174671173095703,3.8080941885709763
1CHO_EFG_I,2,1,1,7.6161883771419525,5.337490081787109,7.6161883771419525,5.337490081787109,3.8080941885709763
1CBW_FGH_I,1,1,1,3.806461863219738,1.3685035705566406,3.806461863219738,1.3685035705566406,3.806461863219738
1CHO_EFG_I,2,1,1,-7.612135291099548,-4.718318939208984,7.612135291099548,4.718318939208984,3.806067645549774
1BRS_A_D,2,1,1,-7.609886519610882,-1.2878952026367188,7.609886519610882,1.2878952026367188,3.804943259805441
1CHO_EFG_I,2,1,1,-7.607514917850494,-5.326347351074218,7.607514917850494,5.326347351074218,3.803757458925247
1CHO_EFG_I,1,4,5,-3.8036048412323,-2.847797393798828,3.8036048412323,2.847797393798828,3.8036048412323
1R0R_E_I,2,1,1,-7.60702221095562,-6.2776947021484375,7.60702221095562,6.2776947021484375,3.80351110547781
3SGB_E_I,1,1,1,3.8034507036209106,4.448299407958984,3.8034507036209106,4.448299407958984,3.8034507036209106
1CHO_EFG_I,1,1,1,-3.803303956985474,-5.583408355712891,3.803303956985474,5.583408355712891,3.803303956985474
2NYY_DC_A,2,1,1,7.604166075587272,6.724287033081055,7.604166075587272,6.724287033081055,3.802083037793636
1CHO_EFG_I,2,1,1,-7.600843131542206,-4.003021240234375,7.600843131542206,4.003021240234375,3.800421565771103
1CHO_EFG_I,2,1,1,-7.5999696254730225,-7.872489929199219,7.5999696254730225,7.872489929199219,3.7999848127365112
1PPF_E_I,2,1,3,-7.599684953689575,-7.910400390625,7.599684953689575,7.910400390625,3.7998424768447876
1PPF_E_I,2,1,1,7.5984039306640625,-1.176961898803711,7.5984039306640625,1.176961898803711,3.7992019653320312
1CHO_EFG_I,2,1,1,-7.598376274108887,-4.633951187133789,7.598376274108887,4.633951187133789,3.7991881370544434
1CBW_FGH_I,1,1,1,3.79863452911377,1.0264549255371094,3.79863452911377,1.0264549255371094,3.79863452911377
1CHO_EFG_I,2,1,1,-7.596951246261597,-7.042545318603516,7.596951246261597,7.042545318603516,3.7984756231307983
1CHO_EFG_I,2,1,1,-7.596572816371918,-4.954673767089844,7.596572816371918,4.954673767089844,3.798286408185959
1CHO_EFG_I,2,1,1,-7.596572428941727,-6.429347991943359,7.596572428941727,6.429347991943359,3.7982862144708633
1PPF_E_I,2,1,1,7.596440136432648,4.885793685913086,7.596440136432648,4.885793685913086,3.798220068216324
1PPF_E_I,2,1,1,7.596440136432648,5.671564102172852,7.596440136432648,5.671564102172852,3.798220068216324
1PPF_E_I,2,1,1,7.595695508643985,6.157045364379883,7.595695508643985,6.157045364379883,3.7978477543219924
1R0R_E_I,2,1,1,-7.595517918467522,-5.163534164428711,7.595517918467522,5.163534164428711,3.797758959233761
3SGB_E_I,2,1,1,7.595517888665199,7.933841705322266,7.595517888665199,7.933841705322266,3.7977589443325996
2NZ9_DC_A,2,1,1,7.593522392213345,6.696533203125,7.593522392213345,6.696533203125,3.7967611961066723
1R0R_E_I,2,1,1,-7.592955596745014,-6.538516998291016,7.592955596745014,6.538516998291016,3.796477798372507
3SGB_E_I,2,1,1,-7.591092586517334,-4.815086364746094,7.591092586517334,4.815086364746094,3.795546293258667
2NYY_DC_A,2,1,1,7.586892202496528,6.464567184448242,7.586892202496528,6.464567184448242,3.793446101248264
1CHO_EFG_I,2,1,1,7.585973858833313,2.870241165161133,7.585973858833313,2.870241165161133,3.7929869294166565
1PPF_E_I,2,1,1,-7.585879266262054,-3.484437942504883,7.585879266262054,3.484437942504883,3.792939633131027
1CHO_EFG_I,2,1,1,-7.5842785239219666,-3.7644157409667964,7.5842785239219666,3.7644157409667964,3.7921392619609833
1JTG_A_B,1,1,2,-3.789873778820038,-0.9964065551757812,3.789873778820038,0.9964065551757812,3.789873778820038
1R0R_E_I,1,1,1,3.7898736000061035,5.099565505981445,3.7898736000061035,5.099565505981445,3.7898736000061035
1CHO_EFG_I,2,1,1,7.57927331328392,5.879123687744141,7.57927331328392,5.879123687744141,3.78963665664196
1PPF_E_I,1,5,4,3.7895774245262146,1.2090034484863281,3.7895774245262146,1.2090034484863281,3.7895774245262146
1CHO_EFG_I,1,1,1,3.7893996238708496,2.0435752868652344,3.7893996238708496,2.0435752868652344,3.7893996238708496
1CHO_EFG_I,2,1,1,7.5783191323280334,4.651966094970703,7.5783191323280334,4.651966094970703,3.7891595661640167
1R0R_E_I,2,1,2,-7.578285604715347,-0.5527124404907227,7.578285604715347,0.5527124404907227,3.7891428023576736
1R0R_E_I,1,1,1,-3.7888071537017822,-0.8396339416503906,3.7888071537017822,0.8396339416503906,3.7888071537017822
1PPF_E_I,2,1,1,7.576153993606567,7.596036911010741,7.576153993606567,7.596036911010741,3.7880769968032837
3SGB_E_I,2,1,1,-7.575636386871338,-4.840442657470703,7.575636386871338,4.840442657470703,3.787818193435669
1CHO_EFG_I,2,1,1,7.575310707092285,6.256187438964844,7.575310707092285,6.256187438964844,3.7876553535461426
1R0R_E_I,2,1,1,7.57269886136055,6.180744171142578,7.57269886136055,6.180744171142578,3.786349430680275
1R0R_E_I,2,1,1,7.57269886136055,6.439306259155273,7.57269886136055,6.439306259155273,3.786349430680275
1R0R_E_I,2,1,1,-7.57269886136055,-6.953807830810547,7.57269886136055,6.953807830810547,3.786349430680275
1PPF_E_I,2,1,1,-7.572021007537842,-2.722900390625,7.572021007537842,2.722900390625,3.786010503768921
1BRS_A_D,2,1,1,7.571859657764435,1.2636890411376953,7.571859657764435,1.2636890411376953,3.7859298288822174
1R0R_E_I,2,1,1,7.57179468870163,7.454193115234375,7.57179468870163,7.454193115234375,3.785897344350815
1R0R_E_I,2,1,1,7.5704220831394196,5.784456253051758,7.5704220831394196,5.784456253051758,3.7852110415697098
3SGB_E_I,2,1,1,-7.570422053337097,-6.766712188720703,7.570422053337097,6.766712188720703,3.7852110266685486
1CHO_EFG_I,2,1,1,-7.5683430433273315,-4.999166488647461,7.5683430433273315,4.999166488647461,3.7841715216636658
1CSE_E_I,1,1,1,3.7829442024230957,1.8654518127441406,3.7829442024230957,1.8654518127441406,3.7829442024230957
1PPF_E_I,2,1,1,-7.562524978071451,2.194469451904297,7.562524978071451,2.194469451904297,3.7812624890357256
1PPF_E_I,2,1,1,-7.562524978071451,1.8202571868896487,7.562524978071451,1.8202571868896487,3.7812624890357256
1CHO_EFG_I,2,1,1,7.562465041875839,6.123905181884766,7.562465041875839,6.123905181884766,3.7812325209379196
1CHO_EFG_I,2,1,1,-7.562083840370178,-3.6225013732910156,7.562083840370178,3.6225013732910156,3.781041920185089
2FTL_E_I,1,1,1,3.778799533843994,2.732250213623047,3.778799533843994,2.732250213623047,3.778799533843994
3SGB_E_I,2,1,1,7.556925982236862,5.858089447021484,7.556925982236862,5.858089447021484,3.778462991118431
1CHO_EFG_I,2,1,1,-7.556337773799896,-4.221828460693359,7.556337773799896,4.221828460693359,3.778168886899948
1CHO_EFG_I,2,1,1,-7.556337773799896,-3.034912109375,7.556337773799896,3.034912109375,3.778168886899948
1PPF_E_I,2,1,1,7.5560983419418335,6.2621002197265625,7.5560983419418335,6.2621002197265625,3.7780491709709167
1PPF_E_I,2,1,1,7.5560983419418335,5.321226119995117,7.5560983419418335,5.321226119995117,3.7780491709709167
2NZ9_DC_A,2,1,1,7.552291706204414,6.611152648925781,7.552291706204414,6.611152648925781,3.776145853102207
1R0R_E_I,2,1,1,-7.551508501172066,-8.276412963867188,7.551508501172066,8.276412963867188,3.775754250586033
1R0R_E_I,2,1,1,-7.551508501172066,-7.678438186645508,7.551508501172066,7.678438186645508,3.775754250586033
1PPF_E_I,2,1,1,7.549722194671631,3.1674509048461914,7.549722194671631,3.1674509048461914,3.7748610973358154
1CHO_EFG_I,2,1,1,7.548593163490295,4.272289276123047,7.548593163490295,4.272289276123047,3.7742965817451477
1CHO_EFG_I,2,1,1,7.546120882034302,6.29034423828125,7.546120882034302,6.29034423828125,3.773060441017151
3SGB_E_I,2,1,1,7.543730735778809,3.6986007690429688,7.543730735778809,3.6986007690429688,3.7718653678894043
3SGB_E_I,2,1,1,-7.543730512261391,-6.362407684326172,7.543730512261391,6.362407684326172,3.7718652561306953
1CHO_EFG_I,2,1,1,-7.540948569774628,-4.835948944091797,7.540948569774628,4.835948944091797,3.770474284887314
1R0R_E_I,1,1,1,-3.7702866196632385,-4.074392318725587,3.7702866196632385,4.074392318725587,3.7702866196632385
1CHO_EFG_I,1,1,1,3.7697887420654297,6.817142486572266,3.7697887420654297,6.817142486572266,3.7697887420654297
1CHO_EFG_I,1,1,1,-3.7697887420654297,-6.376346588134766,3.7697887420654297,6.376346588134766,3.7697887420654297
1CHO_EFG_I,1,1,1,-3.7697887420654297,-6.833400726318359,3.7697887420654297,6.833400726318359,3.7697887420654297
1BRS_A_D,3,2,1,11.30486809462309,0.8276176452636717,11.30486809462309,0.8276176452636717,3.7682893648743634
1CHO_EFG_I,2,1,1,-7.536156356334686,-4.271675109863281,7.536156356334686,4.271675109863281,3.768078178167343
3SGB_E_I,2,1,1,-7.534862160682678,-8.945220947265625,7.534862160682678,8.945220947265625,3.767431080341339
3SGB_E_I,2,1,1,-7.534862160682678,-7.852062225341797,7.534862160682678,7.852062225341797,3.767431080341339
1PPF_E_I,2,1,1,-7.5341514348983765,-2.274538040161133,7.5341514348983765,2.274538040161133,3.7670757174491882
1R0R_E_I,1,1,1,3.766933262348175,2.124664306640625,3.766933262348175,2.124664306640625,3.766933262348175
3SGB_E_I,2,1,1,-7.533262610435486,-3.1233787536621094,7.533262610435486,3.1233787536621094,3.766631305217743
1R0R_E_I,2,1,1,7.533262550830841,4.906150817871094,7.533262550830841,4.906150817871094,3.7666312754154205
1R0R_E_I,2,2,1,7.53098252415657,6.190299034118652,7.53098252415657,6.190299034118652,3.765491262078285
3SGB_E_I,2,1,1,7.5282745361328125,3.723957061767578,7.5282745361328125,3.723957061767578,3.7641372680664062
1CHO_EFG_I,2,1,1,7.528256267309189,4.334049224853516,7.528256267309189,4.334049224853516,3.7641281336545944
1CHO_EFG_I,2,1,1,7.528256267309189,6.171230316162109,7.528256267309189,6.171230316162109,3.7641281336545944
1PPF_E_I,2,1,1,-7.526388658210635,0.9951820373535158,7.526388658210635,0.9951820373535158,3.7631943291053176
1JTG_A_B,1,2,1,3.7618014216423035,0.6175861358642578,3.7618014216423035,0.6175861358642578,3.7618014216423035
2NZ9_DC_A,2,1,1,7.523148853331804,5.869495391845703,7.523148853331804,5.869495391845703,3.761574426665902
1CHO_EFG_I,1,1,1,-3.7615599632263184,-0.8213691711425781,3.7615599632263184,0.8213691711425781,3.7615599632263184
3EQS_A_B,2,1,1,-7.521935701370239,-2.098041534423828,7.521935701370239,2.098041534423828,3.7609678506851196
1PPF_E_I,2,1,1,7.520100615918636,5.650859832763672,7.520100615918636,5.650859832763672,3.760050307959318
3SGB_E_I,2,1,1,-7.519850373268127,-5.313472747802734,7.519850373268127,5.313472747802734,3.7599251866340637
1CHO_EFG_I,2,1,1,7.519522428512573,0.9124526977539058,7.519522428512573,0.9124526977539058,3.7597612142562866
1PPF_E_I,2,1,1,-7.51685243844986,-6.907796859741211,7.51685243844986,6.907796859741211,3.75842621922493
3SGB_E_I,2,1,1,-7.515695288777351,-7.750576019287109,7.515695288777351,7.750576019287109,3.7578476443886757
3SGB_E_I,2,1,1,7.515695288777351,6.674858093261719,7.515695288777351,6.674858093261719,3.7578476443886757
3SGB_E_I,2,1,1,-7.515695288777351,-3.74853515625,7.515695288777351,3.74853515625,3.7578476443886757
3SGB_E_I,2,2,1,-7.515695288777351,-7.329662322998047,7.515695288777351,7.329662322998047,3.7578476443886757
2NYY_DC_A,2,1,1,7.513340219855308,6.448549270629883,7.513340219855308,6.448549270629883,3.756670109927654
1PPF_E_I,2,2,1,7.512863457202911,5.467012405395508,7.512863457202911,5.467012405395508,3.7564317286014557
1PPF_E_I,2,1,1,7.5121336579322815,5.44001579284668,7.5121336579322815,5.44001579284668,3.7560668289661407
1R0R_E_I,1,1,1,-3.7556543350219727,-2.332784652709961,3.7556543350219727,2.332784652709961,3.7556543350219727
1BRS_A_D,3,2,1,11.266841232776644,0.8034114837646482,11.266841232776644,0.8034114837646482,3.755613744258881
1PPF_E_I,2,8,8,7.510915298014879,2.881572723388672,7.510915298014879,2.881572723388672,3.7554576490074396
1CHO_EFG_I,1,1,1,3.7554571628570557,1.056991577148437,3.7554571628570557,1.056991577148437,3.7554571628570557
1CBW_FGH_I,1,1,1,3.7549668550491333,1.2869148254394531,3.7549668550491333,1.2869148254394531,3.7549668550491333
1CHO_EFG_I,2,1,1,-7.509019494056702,-4.478302001953125,7.509019494056702,4.478302001953125,3.754509747028351
1CHO_EFG_I,2,1,1,-7.509019136428833,-6.039104461669922,7.509019136428833,6.039104461669922,3.7545095682144165
1PPF_E_I,2,1,1,-7.507884681224823,-6.09510612487793,7.507884681224823,6.09510612487793,3.7539423406124115
1R0R_E_I,2,1,1,-7.507520318031311,-2.4952163696289062,7.507520318031311,2.4952163696289062,3.7537601590156555
1JRH_LH_I,2,1,1,-7.5053993463516235,-0.8786201477050781,7.5053993463516235,0.8786201477050781,3.7526996731758118
1R0R_E_I,2,1,1,-7.505320027470589,-7.000619888305664,7.505320027470589,7.000619888305664,3.7526600137352943
1R0R_E_I,2,1,1,-7.505320027470589,-6.7950286865234375,7.505320027470589,6.7950286865234375,3.7526600137352943
2NZ9_DC_A,2,1,1,7.504487402737141,6.219066619873047,7.504487402737141,6.219066619873047,3.7522437013685703
1CHO_EFG_I,2,3,1,7.502850353717804,5.372169494628906,7.502850353717804,5.372169494628906,3.751425176858902
1CHO_EFG_I,2,1,1,-7.502328634262085,-4.400724411010742,7.502328634262085,4.400724411010742,3.7511643171310425
1R0R_E_I,2,1,1,-7.500944726169109,-6.106685638427734,7.500944726169109,6.106685638427734,3.7504723630845547
3SGB_E_I,2,1,1,7.500944688916206,5.401214599609375,7.500944688916206,5.401214599609375,3.750472344458103
1CHO_EFG_I,2,1,1,-7.497834131121635,-6.384284973144531,7.497834131121635,6.384284973144531,3.7489170655608177
1CHO_EFG_I,2,1,1,-7.497834131121635,-7.996349334716797,7.497834131121635,7.996349334716797,3.7489170655608177
1LFD_A_B,1,1,2,-3.748614102602005,-1.5667614936828609,3.748614102602005,1.5667614936828609,3.748614102602005
2WPT_A_B,1,3,2,-3.7477524280548096,-0.5681838989257815,3.7477524280548096,0.5681838989257815,3.7477524280548096
1CHO_EFG_I,2,1,1,-7.494646906852722,-2.6585865020751953,7.494646906852722,2.6585865020751953,3.747323453426361
1PPF_E_I,2,1,1,-7.494374692440033,2.124940872192383,7.494374692440033,2.124940872192383,3.7471873462200165
1PPF_E_I,2,1,1,-7.493527054786682,-8.349668502807617,7.493527054786682,8.349668502807617,3.746763527393341
1CHO_EFG_I,3,3,1,11.240146964788437,9.57021713256836,11.240146964788437,9.57021713256836,3.746715654929479
1CHO_EFG_I,3,3,1,11.240146964788437,7.733036041259766,11.240146964788437,7.733036041259766,3.746715654929479
1R0R_E_I,2,1,1,7.492920756340027,6.872524261474609,7.492920756340027,6.872524261474609,3.7464603781700134
1R0R_E_I,2,1,1,7.492920756340027,10.135034561157227,7.492920756340027,10.135034561157227,3.7464603781700134
1CHO_EFG_I,2,1,1,-7.491650998592377,-3.303565979003906,7.491650998592377,3.303565979003906,3.7458254992961884
1CHO_EFG_I,2,1,1,7.491650998592377,4.490482330322265,7.491650998592377,4.490482330322265,3.7458254992961884
1CHO_EFG_I,2,1,1,7.490387439727783,6.373565673828125,7.490387439727783,6.373565673828125,3.7451937198638916
1CHO_EFG_I,2,1,1,7.49038702249527,3.6485252380371094,7.49038702249527,3.6485252380371094,3.745193511247635
1PPF_E_I,2,1,1,-7.4895946979522705,-1.0633468627929688,7.4895946979522705,1.0633468627929688,3.7447973489761353
3SGB_E_I,2,1,1,-7.486552432179451,-6.3583526611328125,7.486552432179451,6.3583526611328125,3.7432762160897255
3SGB_E_I,2,1,1,7.486018419265747,6.701045989990234,7.486018419265747,6.701045989990234,3.7430092096328735
1CHO_EFG_I,2,1,1,7.483906388282776,4.540943145751953,7.483906388282776,4.540943145751953,3.741953194141388
3SGB_E_I,2,1,1,-7.4831342697143555,-8.875778198242188,7.4831342697143555,8.875778198242188,3.7415671348571777
2NZ9_DC_A,2,1,1,7.481957998126745,6.4761810302734375,7.481957998126745,6.4761810302734375,3.7409789990633726
2FTL_E_I,1,1,1,3.740473747253418,0.8072280883789062,3.740473747253418,0.8072280883789062,3.740473747253418
1R0R_E_I,2,1,1,-7.480661183595657,-9.700437545776367,7.480661183595657,9.700437545776367,3.7403305917978287
1R0R_E_I,2,1,1,-7.480661183595657,-6.8663482666015625,7.480661183595657,6.8663482666015625,3.7403305917978287
1CHO_EFG_I,2,1,1,-7.4795777797698975,-3.3602256774902344,7.4795777797698975,3.3602256774902344,3.7397888898849487
1R0R_E_I,2,2,2,7.479314088821411,4.087010383605957,7.479314088821411,4.087010383605957,3.7396570444107056
1CHO_EFG_I,2,1,1,-7.476261794567108,-5.104602813720703,7.476261794567108,5.104602813720703,3.738130897283554
1CHO_EFG_I,3,3,1,11.213111162185669,2.1097106933593746,11.213111162185669,2.1097106933593746,3.737703720728556
1CHO_EFG_I,2,1,1,-7.474289894104004,-6.805072784423828,7.474289894104004,6.805072784423828,3.737144947052002
1CHO_EFG_I,2,1,1,-7.472323417663574,-6.443965911865234,7.472323417663574,6.443965911865234,3.736161708831787
2JEL_LH_P,2,1,1,7.471730649471283,-0.21620941162109375,7.471730649471283,0.21620941162109375,3.7358653247356415
1R0R_E_I,2,1,1,-7.471434593200684,0.5198535919189453,7.471434593200684,0.5198535919189453,3.735717296600342
1R0R_E_I,2,1,1,-7.471256732940674,-3.2007808685302734,7.471256732940674,3.2007808685302734,3.735628366470337
4CPA_A_I,1,1,1,-3.734722137451172,-1.391611099243164,3.734722137451172,1.391611099243164,3.734722137451172
1CHO_EFG_I,3,3,1,11.202277719974518,7.047512054443359,11.202277719974518,7.047512054443359,3.734092573324839
1CHO_EFG_I,2,1,1,7.467767715454102,7.3870697021484375,7.467767715454102,7.3870697021484375,3.733883857727051
1PPF_E_I,2,1,1,7.4647714495658875,6.220251083374023,7.4647714495658875,6.220251083374023,3.7323857247829437
1CHO_EFG_I,1,1,1,-3.731526732444763,-1.18658447265625,3.731526732444763,1.18658447265625,3.731526732444763
1PPF_E_I,1,1,1,3.7305352687835693,1.1647300720214844,3.7305352687835693,1.1647300720214844,3.7305352687835693
3SGB_E_I,2,1,1,-7.459424018859863,-5.6334381103515625,7.459424018859863,5.6334381103515625,3.7297120094299316
1R0R_E_I,3,1,3,-11.18781328201294,-9.275390625,11.18781328201294,9.275390625,3.729271094004313
1PPF_E_I,2,1,1,7.45839524269104,2.86167049407959,7.45839524269104,2.86167049407959,3.72919762134552
3SGB_E_I,2,1,1,7.456979870796204,8.457073211669922,7.456979870796204,8.457073211669922,3.728489935398102
1R0R_E_I,2,1,1,-7.456519231200218,-3.8259925842285156,7.456519231200218,3.8259925842285156,3.728259615600109
1R0R_E_I,2,1,1,7.456519231200218,6.4583740234375,7.456519231200218,6.4583740234375,3.728259615600109
1R0R_E_I,2,1,1,7.455624267458916,6.706975936889648,7.455624267458916,6.706975936889648,3.727812133729458
1CHO_EFG_I,1,1,1,-3.727452754974365,-1.4926300048828125,3.727452754974365,1.4926300048828125,3.727452754974365
1CHO_EFG_I,1,1,1,3.727452754974365,-0.0409965515136719,3.727452754974365,0.0409965515136719,3.727452754974365
1PPF_E_I,2,1,1,-7.453666687011719,-2.6010818481445312,7.453666687011719,2.6010818481445312,3.7268333435058594
1PPF_E_I,2,1,1,-7.452493369579315,-1.2687511444091797,7.452493369579315,1.2687511444091797,3.7262466847896576
1PPF_E_I,2,1,1,-7.450793765485287,1.5013675689697268,7.450793765485287,1.5013675689697268,3.7253968827426434
1PPF_E_I,2,1,1,7.450273036956787,2.481197357177734,7.450273036956787,2.481197357177734,3.7251365184783936
1PPF_E_I,2,1,1,7.450273036956787,2.3301944732666016,7.450273036956787,2.3301944732666016,3.7251365184783936
1CHO_EFG_I,2,1,1,-7.449544548988342,-3.7254409790039062,7.449544548988342,3.7254409790039062,3.724772274494171
1R0R_E_I,2,1,1,7.448956072330475,7.56593132019043,7.448956072330475,7.56593132019043,3.7244780361652374
1PPF_E_I,2,1,1,-7.448719650506973,-2.378671646118164,7.448719650506973,2.378671646118164,3.7243598252534866
1PPF_E_I,2,1,1,7.448719650506973,3.413515090942383,7.448719650506973,3.413515090942383,3.7243598252534866
1PPF_E_I,2,1,1,-7.447583317756653,-6.114767074584961,7.447583317756653,6.114767074584961,3.7237916588783264
1PPF_E_I,2,1,1,7.447071611881256,-2.0337276458740234,7.447071611881256,2.0337276458740234,3.723535805940628
1PPF_E_I,2,1,1,7.447071611881256,-1.0675430297851562,7.447071611881256,1.0675430297851562,3.723535805940628
2FTL_E_I,1,1,1,3.723339080810545,-1.7305412292480469,3.723339080810545,1.7305412292480469,3.723339080810545
1PPF_E_I,1,4,4,3.7221984267234802,-1.0946063995361328,3.7221984267234802,1.0946063995361328,3.7221984267234802
3SGB_E_I,2,1,1,-7.443967819213867,-5.658794403076172,7.443967819213867,5.658794403076172,3.7219839096069336
3SGB_E_I,2,1,1,-7.442587614059448,-7.897235870361328,7.442587614059448,7.897235870361328,3.721293807029724
3SGB_E_I,2,1,1,7.440956711769104,6.989101409912109,7.440956711769104,6.989101409912109,3.720478355884552
1R0R_E_I,1,1,1,-3.719500064849854,-1.0372371673583984,3.719500064849854,1.0372371673583984,3.719500064849854
1PPF_E_I,2,1,1,-7.438577830791473,1.057121276855469,7.438577830791473,1.057121276855469,3.7192889153957367
1PPF_E_I,2,1,1,-7.438452303409576,-2.1529674530029297,7.438452303409576,2.1529674530029297,3.719226151704788
1R0R_E_I,1,1,1,-3.7190264463424683,-0.46834754943847656,3.7190264463424683,0.46834754943847656,3.7190264463424683
1PPF_E_I,2,1,1,-7.437866926193237,-2.573078155517578,7.437866926193237,2.573078155517578,3.7189334630966187
1PPF_E_I,2,1,1,-7.437866926193237,-1.8839244842529297,7.437866926193237,1.8839244842529297,3.7189334630966187
1A4Y_A_B,1,1,2,-3.7177741527557373,-0.36830711364746094,3.7177741527557373,0.36830711364746094,3.7177741527557373
3HFM_HL_Y,1,1,1,3.7172374725341797,1.5761890411376953,3.7172374725341797,1.5761890411376953,3.7172374725341797
